ID,target
ID_8991634985,0.57410544
ID_8991723972,0.19349235
ID_8991862067,0.2500478
ID_8991928220,0.60544056
ID_8991934179,0.7864836
ID_8991998302,0.23796716
ID_8992008458,0.5004073
ID_8992179373,0.5894921
ID_8992294818,0.22503158
ID_8992372463,0.11541507
ID_8992587384,0.21385768
ID_8993680052,0.2815072
ID_8994023259,0.7465075
ID_8994248287,0.50572234
ID_8994489126,0.90181434
ID_8994857337,0.4312533
ID_8994927534,0.72954154
ID_8994973676,0.90977085
ID_8995108639,0.5000196
ID_8995145535,0.17426357
ID_8995340756,0.45118928
ID_8995397445,0.9001885
ID_8995466056,0.6753003
ID_8995812685,0.4030847
ID_8996313356,0.27184922
ID_8996383806,0.2554899
ID_8996918067,0.2163448
ID_8997105905,0.30806762
ID_8997280989,0.6018747
ID_8997541331,0.29520655
ID_8997545233,0.4804794
ID_8997696539,0.78941715
ID_8997772828,0.95726013
ID_8998051330,0.40756172
ID_8998107322,0.7959025
ID_8998137851,0.50935084
ID_8998388462,0.87443256
ID_8998415618,0.6302721
ID_8998450998,0.843187
ID_8998482747,0.45016995
ID_8998749976,0.77462256
ID_8998912463,0.19630349
ID_8998924306,0.29896563
ID_8999310566,0.7157581
ID_8999538939,0.5515101
ID_8999932539,0.36891475
ID_9000162220,0.3804464
ID_9000437441,0.17160472
ID_9000439001,0.92557216
ID_9000973628,0.4202723
ID_9001450620,0.25891572
ID_9001674654,0.21969223
ID_9001768865,0.97969425
ID_9001785528,0.3234464
ID_9002068151,0.4479992
ID_9002247227,0.3494584
ID_9002431956,0.84833145
ID_9002513772,0.23474795
ID_9003126944,0.53160304
ID_9003301416,0.5916804
ID_9003477688,0.7665547
ID_9003839718,0.1693708
ID_9003934147,0.36106747
ID_9003960094,0.74970084
ID_9004187606,0.225095
ID_9004823473,0.48887593
ID_9004998707,0.92121255
ID_9005827074,0.6209873
ID_9005852583,0.794685
ID_9005937918,0.52304
ID_9006073008,0.8441031
ID_9006106262,0.6161781
ID_9006199691,0.8421135
ID_9006765117,0.81899774
ID_9007383372,0.42188367
ID_9007628864,0.8731906
ID_9008158969,0.21348652
ID_9008218705,0.18046418
ID_9008290545,0.6369508
ID_9008432958,0.90272087
ID_9008655381,0.9292315
ID_9008880128,0.4981551
ID_9009500808,0.61215425
ID_9009648211,0.595008
ID_9009715580,0.14293343
ID_9010072479,0.39159277
ID_9010329194,0.67534333
ID_9010503682,0.18210253
ID_9010525449,0.5459482
ID_9010555600,0.3857216
ID_9010605155,0.20427814
ID_9010811000,0.14327222
ID_9010865138,0.90087247
ID_9011031561,0.5556817
ID_9011164097,0.5235065
ID_9011711770,0.54710823
ID_9011767077,0.3680902
ID_9011838236,0.9610816
ID_9011916133,0.3389063
ID_9012012047,0.7261007
ID_9012020800,0.7243367
ID_9012168706,0.240076
ID_9012292679,0.7060331
ID_9012603999,0.25573987
ID_9012674013,0.49670088
ID_9013011098,0.7160862
ID_9013037684,0.644697
ID_9013105314,0.9214072
ID_9013373005,0.28328192
ID_9013384213,0.5269319
ID_9013484396,0.17947745
ID_9014079022,0.30571926
ID_9014533739,0.26911062
ID_9014587322,0.8955665
ID_9014626683,0.90176153
ID_9014695662,0.66786695
ID_9014760544,0.31826508
ID_9014790684,0.7316007
ID_9014877368,0.15054843
ID_9014956835,0.87967086
ID_9015332918,0.9516749
ID_9015695804,0.37618518
ID_9015875638,0.44406742
ID_9015950469,0.37680036
ID_9015993672,0.4207139
ID_9016045281,0.7863877
ID_9016244852,0.34999302
ID_9016296809,0.87755483
ID_9016737804,0.23129219
ID_9017016855,0.3876073
ID_9017157675,0.38692296
ID_9017163409,0.9506819
ID_9017250248,0.81971765
ID_9017327353,0.70071363
ID_9017481176,0.744697
ID_9018490547,0.5127924
ID_9018517337,0.49552983
ID_9018655722,0.93014765
ID_9019160320,0.46013612
ID_9019330879,0.43716362
ID_9019458224,0.34700084
ID_9020323102,0.33734077
ID_9020605530,0.32259777
ID_9020665624,0.9355965
ID_9020717764,0.5581764
ID_9020849902,0.42506206
ID_9020938536,0.9508921
ID_9021077186,0.9230976
ID_9021358848,0.4605635
ID_9021421510,0.44981018
ID_9021493225,0.7703262
ID_9021547693,0.6691416
ID_9021557599,0.25103045
ID_9021675632,0.5472411
ID_9021728082,0.33245093
ID_9021887290,0.4613124
ID_9022313356,0.5285656
ID_9022757977,0.9080386
ID_9022946064,0.94499475
ID_9023039935,0.2900148
ID_9023199838,0.8843126
ID_9023283737,0.96411896
ID_9023536846,0.45707121
ID_9023685202,0.9466282
ID_9024386824,0.63476485
ID_9024536238,0.70393467
ID_9024849992,0.7057979
ID_9025032638,0.35809362
ID_9025482527,0.5438686
ID_9025687823,0.7318127
ID_9025817576,0.8491845
ID_9026162888,0.35492855
ID_9026267121,0.16573954
ID_9026666920,0.32896644
ID_9026690302,0.46095437
ID_9026709168,0.42919484
ID_9026767405,0.25419354
ID_9026828419,0.14988482
ID_9026828717,0.5175236
ID_9026985003,0.15696916
ID_9027317774,0.27589506
ID_9027609800,0.67159986
ID_9028122193,0.5194205
ID_9028145839,0.84636295
ID_9028167938,0.18446049
ID_9028536944,0.17981017
ID_9028902619,0.35891712
ID_9029107452,0.53926396
ID_9029320673,0.30662084
ID_9029416328,0.75637543
ID_9029506237,0.6753063
ID_9029817960,0.9066933
ID_9030070046,0.90179455
ID_9030337907,0.4487723
ID_9030621966,0.80172294
ID_9030870858,0.36032522
ID_9030917883,0.4828173
ID_9030977233,0.72934014
ID_9031065099,0.6295671
ID_9031157514,0.11461556
ID_9031324502,0.8292427
ID_9031339951,0.4821738
ID_9031341003,0.49722108
ID_9032481647,0.8452711
ID_9032557432,0.7244431
ID_9032692949,0.40891564
ID_9033126227,0.7292755
ID_9033493539,0.5682823
ID_9033774622,0.727752
ID_9033778062,0.649066
ID_9033815581,0.879063
ID_9033816713,0.67232865
ID_9033866377,0.968472
ID_9033947256,0.22607848
ID_9034153710,0.45878568
ID_9034448471,0.44900197
ID_9035384698,0.86193645
ID_9035434754,0.51056635
ID_9035801674,0.7812073
ID_9036022054,0.19416088
ID_9036148807,0.37218732
ID_9036315289,0.3568635
ID_9036591919,0.50668913
ID_9036607191,0.9136339
ID_9036798164,0.25445235
ID_9036889540,0.8813596
ID_9036979887,0.96390975
ID_9037050179,0.69517237
ID_9037413066,0.87071025
ID_9037558895,0.8069505
ID_9037867633,0.47137222
ID_9038258733,0.52710974
ID_9038876656,0.75495076
ID_9039241580,0.56716645
ID_9039419209,0.16548976
ID_9039804370,0.45454332
ID_9040610418,0.47727904
ID_9040799283,0.91529083
ID_9040988184,0.38211393
ID_9041017299,0.93459874
ID_9041084126,0.5787297
ID_9041315470,0.28474712
ID_9041432200,0.67551994
ID_9041662691,0.21959004
ID_9042243624,0.6502555
ID_9042515735,0.8721422
ID_9042676135,0.438881
ID_9042829961,0.52126306
ID_9043193147,0.8870095
ID_9043793160,0.34885997
ID_9044136595,0.5239996
ID_9044781046,0.16888413
ID_9045065740,0.86013937
ID_9045492582,0.581166
ID_9045737854,0.25896
ID_9045911268,0.6100619
ID_9045959702,0.30817664
ID_9046812031,0.12503612
ID_9047381492,0.5437983
ID_9047475421,0.9403831
ID_9048101799,0.33802378
ID_9048267760,0.8848716
ID_9048275635,0.2664956
ID_9048448658,0.72966725
ID_9048661542,0.6125648
ID_9049138458,0.16521671
ID_9049225131,0.89948666
ID_9049252942,0.17584321
ID_9049508380,0.57571644
ID_9049880166,0.29807442
ID_9049913574,0.2740627
ID_9050265232,0.19448969
ID_9050438347,0.2836642
ID_9050606540,0.1777919
ID_9050637254,0.42312482
ID_9050671460,0.33048242
ID_9051171591,0.43097568
ID_9051712943,0.36386958
ID_9051750497,0.24984083
ID_9051793945,0.2741548
ID_9051829040,0.7587156
ID_9051983337,0.4211024
ID_9052014386,0.24133417
ID_9052245374,0.9591677
ID_9052386237,0.42999536
ID_9052453948,0.549255
ID_9052582779,0.5962096
ID_9052608169,0.31219828
ID_9052699431,0.92143035
ID_9052902229,0.26907396
ID_9052993971,0.202023
ID_9053697070,0.933883
ID_9054183076,0.23951936
ID_9054193419,0.26010987
ID_9054472645,0.8615041
ID_9054538253,0.5377615
ID_9054935471,0.8251555
ID_9054998446,0.34565037
ID_9055147978,0.21951735
ID_9055162698,0.48647845
ID_9055437778,0.26188552
ID_9055451832,0.49529675
ID_9055845892,0.76216614
ID_9055892797,0.19365698
ID_9056028111,0.6327151
ID_9056153469,0.36556584
ID_9056238791,0.856123
ID_9056544253,0.8628644
ID_9056815480,0.7542733
ID_9057303008,0.9048976
ID_9057429520,0.3845494
ID_9057552120,0.21398956
ID_9057713201,0.3204847
ID_9058094214,0.43268836
ID_9058094828,0.13429394
ID_9058130072,0.18889031
ID_9058156605,0.91699433
ID_9058830798,0.21698442
ID_9058909053,0.30079186
ID_9058964623,0.87694275
ID_9059250767,0.8781962
ID_9059360062,0.18634531
ID_9059555104,0.9298171
ID_9060221062,0.5983438
ID_9060256252,0.5048159
ID_9060439352,0.3017494
ID_9060495227,0.386375
ID_9060756300,0.7892653
ID_9060797755,0.5782158
ID_9061032964,0.7864888
ID_9061057848,0.71319944
ID_9061277703,0.5499986
ID_9061628857,0.14253843
ID_9061658226,0.9260686
ID_9062009954,0.7510803
ID_9062046114,0.18128946
ID_9062160909,0.95662683
ID_9062457228,0.27998453
ID_9062575247,0.13234189
ID_9062834792,0.57731336
ID_9063586332,0.95203435
ID_9063587568,0.3255853
ID_9063700569,0.2101728
ID_9064138751,0.9728982
ID_9064203968,0.32167888
ID_9064529708,0.89615107
ID_9064859241,0.18600565
ID_9064867281,0.23728853
ID_9065042942,0.5688857
ID_9065198010,0.5217308
ID_9065214721,0.2191509
ID_9065288083,0.7930515
ID_9065358046,0.8960571
ID_9065359189,0.67377806
ID_9065465308,0.2928512
ID_9065639316,0.8572482
ID_9065741052,0.56833494
ID_9065832135,0.75740397
ID_9065866915,0.53882873
ID_9066067961,0.55233836
ID_9066478650,0.62493634
ID_9066683655,0.34811938
ID_9066901700,0.6657182
ID_9066946018,0.6498438
ID_9067358035,0.31460136
ID_9067443475,0.2177163
ID_9067740718,0.53082526
ID_9068222233,0.4761359
ID_9068346043,0.25433797
ID_9068396992,0.15527159
ID_9068628285,0.18940651
ID_9068657781,0.65678227
ID_9069216923,0.7443414
ID_9069496518,0.5619526
ID_9069747997,0.51900893
ID_9070773072,0.692345
ID_9071694201,0.36456922
ID_9072008914,0.15913498
ID_9072190624,0.88617384
ID_9072298266,0.17191261
ID_9072475365,0.6335697
ID_9072512308,0.9358866
ID_9072526467,0.49567318
ID_9072557781,0.65048856
ID_9072638313,0.9550034
ID_9072754401,0.6434886
ID_9073358514,0.20072854
ID_9073867741,0.48838186
ID_9073934454,0.2102904
ID_9074112073,0.8353183
ID_9074628488,0.8463494
ID_9074998797,0.62199014
ID_9075983730,0.7636162
ID_9076047653,0.17803001
ID_9076169164,0.94686884
ID_9076228424,0.5475355
ID_9076408505,0.34132063
ID_9077045463,0.7287028
ID_9077261632,0.509037
ID_9077271956,0.9209016
ID_9077447213,0.31379753
ID_9077547943,0.5527212
ID_9077608840,0.2520057
ID_9078230404,0.11958367
ID_9078271490,0.37262815
ID_9078738914,0.45030528
ID_9078863584,0.3082772
ID_9079262774,0.80463827
ID_9079403691,0.46811512
ID_9079514280,0.34523034
ID_9080115768,0.93593645
ID_9080213696,0.63171786
ID_9080302423,0.2795158
ID_9080497995,0.62072545
ID_9080701618,0.58888274
ID_9081077412,0.30604863
ID_9081357280,0.77179307
ID_9081465571,0.55883723
ID_9081621340,0.8720684
ID_9082451730,0.37243506
ID_9082602601,0.61237884
ID_9082789292,0.2455022
ID_9082934934,0.6161928
ID_9082944992,0.29582357
ID_9083265698,0.7296109
ID_9083371640,0.7020563
ID_9083496321,0.46267462
ID_9083565950,0.584468
ID_9083701440,0.56647617
ID_9083963350,0.916952
ID_9084058685,0.23727119
ID_9084285286,0.9222911
ID_9084407159,0.3000849
ID_9084707658,0.48734972
ID_9084767186,0.36665228
ID_9084799498,0.4629335
ID_9084863834,0.7220434
ID_9085335615,0.14013827
ID_9085394170,0.51025826
ID_9085472312,0.38387462
ID_9085908185,0.54911673
ID_9086006502,0.60595596
ID_9086111258,0.46176437
ID_9086390642,0.3160422
ID_9086578793,0.88116604
ID_9086642373,0.27140534
ID_9086943700,0.30625883
ID_9086955271,0.23961717
ID_9086990541,0.6675267
ID_9087103469,0.1748246
ID_9087525111,0.76443934
ID_9088189940,0.9724368
ID_9088239847,0.51661056
ID_9088452943,0.5068869
ID_9088727456,0.27240276
ID_9089753249,0.6964795
ID_9089769962,0.2354519
ID_9090278800,0.36696488
ID_9090513669,0.22549811
ID_9090724308,0.60339147
ID_9091168263,0.41833782
ID_9091307511,0.7506212
ID_9091736321,0.6024146
ID_9091759509,0.16318604
ID_9091820461,0.56285995
ID_9092095805,0.735871
ID_9092169287,0.19705656
ID_9092242111,0.3381273
ID_9092336051,0.22038391
ID_9093330315,0.4249634
ID_9093339376,0.79891104
ID_9093840684,0.44247523
ID_9094015912,0.5304533
ID_9094131024,0.15002975
ID_9094696879,0.35376686
ID_9095034493,0.87826324
ID_9095168153,0.3552791
ID_9095395533,0.66826403
ID_9095543095,0.23829156
ID_9095678031,0.283524
ID_9095814089,0.4844244
ID_9096085167,0.4870426
ID_9096305185,0.24563304
ID_9096428910,0.4464752
ID_9096433707,0.52501893
ID_9096518149,0.32186022
ID_9096874028,0.97288346
ID_9096946934,0.91745126
ID_9097200526,0.6557977
ID_9097269740,0.6919544
ID_9097345457,0.57862043
ID_9097593767,0.23870939
ID_9097982827,0.31440467
ID_9098304992,0.6067554
ID_9098435512,0.9453205
ID_9098455302,0.7751441
ID_9098775381,0.26939866
ID_9099247072,0.9008061
ID_9099645838,0.48313826
ID_9099926710,0.18397155
ID_9099960797,0.32285678
ID_9100069251,0.44688627
ID_9100287193,0.24771509
ID_9100360732,0.2430782
ID_9100751761,0.10296145
ID_9100829353,0.5429172
ID_9102059604,0.32412967
ID_9102103571,0.4758613
ID_9102257166,0.45926398
ID_9102314534,0.4843811
ID_9102335096,0.31984824
ID_9102401394,0.59202343
ID_9102417405,0.43737882
ID_9102951925,0.52974737
ID_9103324727,0.21365196
ID_9103795799,0.43020308
ID_9104016761,0.6455436
ID_9104444702,0.14583856
ID_9104543828,0.94671357
ID_9104716508,0.2170513
ID_9104916364,0.37508434
ID_9105740009,0.4746534
ID_9105851788,0.43612158
ID_9106193650,0.7609174
ID_9106801362,0.638759
ID_9106814022,0.2197519
ID_9106967620,0.5571148
ID_9107107735,0.6421791
ID_9107220257,0.5046111
ID_9107400859,0.93743914
ID_9107593214,0.6414268
ID_9107614994,0.34808934
ID_9108638361,0.6091335
ID_9108721925,0.50499773
ID_9109011849,0.7822702
ID_9109102314,0.5374268
ID_9109115688,0.9671205
ID_9109563126,0.2654578
ID_9110001359,0.19261187
ID_9110068043,0.9559304
ID_9110101941,0.5178245
ID_9110302711,0.7455479
ID_9110442798,0.76949775
ID_9110507964,0.29334104
ID_9110802755,0.21520951
ID_9110901382,0.8508477
ID_9111339757,0.19498274
ID_9111391937,0.9587996
ID_9111420754,0.24247846
ID_9111444505,0.25469452
ID_9111552644,0.92404443
ID_9111664353,0.5132755
ID_9111787127,0.47455812
ID_9111815920,0.7448769
ID_9111852656,0.5638264
ID_9112187637,0.4351859
ID_9112512503,0.25255793
ID_9112546833,0.6849899
ID_9112698082,0.3771079
ID_9113033731,0.66808325
ID_9113079093,0.29110172
ID_9113294246,0.22841859
ID_9113299411,0.23105514
ID_9113313599,0.8745009
ID_9113423438,0.14839327
ID_9113623013,0.38561624
ID_9113807029,0.63708234
ID_9114089691,0.6524691
ID_9114104929,0.7480017
ID_9114438044,0.9094204
ID_9114584485,0.9495667
ID_9114747806,0.21724626
ID_9114805307,0.33087295
ID_9115064804,0.61474234
ID_9115109903,0.62992334
ID_9115301628,0.93323314
ID_9115302352,0.24657005
ID_9115419281,0.34140027
ID_9115481896,0.75767064
ID_9115780054,0.55755687
ID_9116082177,0.5625967
ID_9116171581,0.7265525
ID_9116225679,0.23296484
ID_9116264583,0.84171575
ID_9116333312,0.21000382
ID_9116650510,0.13988104
ID_9116947072,0.19520533
ID_9116965872,0.43849888
ID_9117077198,0.9134813
ID_9117688442,0.5165691
ID_9117719911,0.94978726
ID_9118218429,0.7896446
ID_9119051169,0.742556
ID_9119585732,0.93850636
ID_9119642154,0.94261265
ID_9119934618,0.32418203
ID_9119999733,0.14607608
ID_9120164834,0.9238384
ID_9120676761,0.70315254
ID_9120810108,0.19824314
ID_9120895358,0.5328798
ID_9121099196,0.47626713
ID_9121258145,0.26600105
ID_9121373999,0.3483634
ID_9121703677,0.29128328
ID_9121964853,0.5946546
ID_9122127550,0.58456
ID_9122237365,0.16054401
ID_9122388366,0.23203072
ID_9122938830,0.25740975
ID_9122952914,0.42128038
ID_9123028111,0.69732547
ID_9123431420,0.3035897
ID_9123631524,0.72090757
ID_9123643027,0.8223573
ID_9123660251,0.8699089
ID_9123845227,0.7264292
ID_9124208355,0.38132036
ID_9124324468,0.69189954
ID_9124437600,0.5032882
ID_9124620055,0.9172807
ID_9124798319,0.46975982
ID_9125128176,0.69788826
ID_9125143735,0.91235477
ID_9125159501,0.3972111
ID_9125577671,0.22411627
ID_9125716780,0.24028754
ID_9125873416,0.5289766
ID_9126171236,0.49347907
ID_9126317822,0.549149
ID_9126508349,0.55028915
ID_9126692346,0.69753504
ID_9127002384,0.9747046
ID_9127287306,0.85447073
ID_9127349558,0.18845934
ID_9127536511,0.9263885
ID_9127702185,0.1445432
ID_9127777670,0.74927425
ID_9127941888,0.17907587
ID_9128032482,0.74560434
ID_9128178036,0.7502771
ID_9128193808,0.44540012
ID_9128303800,0.51808804
ID_9129116174,0.5354871
ID_9129374332,0.8513553
ID_9129623408,0.39302793
ID_9129937005,0.3466776
ID_9129950227,0.23649028
ID_9130337152,0.878014
ID_9130356142,0.6288192
ID_9130517016,0.3551951
ID_9130676116,0.87082386
ID_9131072122,0.30919734
ID_9131076870,0.5636597
ID_9131487364,0.39808545
ID_9131542104,0.36033148
ID_9131585550,0.65421575
ID_9131658707,0.3598916
ID_9132279872,0.6478857
ID_9132505960,0.7552214
ID_9132508292,0.9153631
ID_9132779869,0.5679238
ID_9132872700,0.47249058
ID_9132892223,0.56702703
ID_9133411956,0.2724704
ID_9133641465,0.863582
ID_9133702711,0.91185856
ID_9133986568,0.34755814
ID_9134197530,0.5696893
ID_9134569754,0.4777527
ID_9134666729,0.3305844
ID_9134909804,0.29738805
ID_9135310118,0.21230319
ID_9135615338,0.9414418
ID_9136505395,0.2652627
ID_9136899990,0.6209879
ID_9137617943,0.41947544
ID_9137659707,0.9614859
ID_9137905472,0.49748373
ID_9137983678,0.30062884
ID_9138007752,0.45452893
ID_9138021780,0.8537123
ID_9138029492,0.24358472
ID_9138279498,0.49989897
ID_9138779974,0.41555768
ID_9138804056,0.8210949
ID_9138889155,0.24229082
ID_9138986865,0.17558792
ID_9139017201,0.45895144
ID_9139102594,0.92195046
ID_9139565962,0.46393028
ID_9139716574,0.4234634
ID_9139926736,0.7473797
ID_9140041543,0.1970382
ID_9140131259,0.22727984
ID_9140324511,0.4678324
ID_9140359548,0.316789
ID_9140440515,0.89387333
ID_9140742282,0.90506494
ID_9140779064,0.5038731
ID_9140871878,0.17671236
ID_9141088839,0.6021046
ID_9141256006,0.6944432
ID_9141415473,0.6056311
ID_9141601085,0.14631253
ID_9141697409,0.2349213
ID_9141769686,0.6313539
ID_9141879294,0.44943032
ID_9142191863,0.3233128
ID_9142375302,0.8824666
ID_9142555209,0.9523076
ID_9142751020,0.5712437
ID_9142988642,0.6507131
ID_9143087000,0.7186554
ID_9143300149,0.7163987
ID_9143383372,0.5809037
ID_9143527664,0.55162114
ID_9143565774,0.8368671
ID_9143571698,0.9684459
ID_9143798895,0.89296633
ID_9144080015,0.22135398
ID_9144362807,0.93325317
ID_9144555714,0.47550967
ID_9144601575,0.3236981
ID_9145639645,0.5852268
ID_9145815393,0.9225151
ID_9146038972,0.4233318
ID_9146436213,0.44338155
ID_9146487953,0.82965183
ID_9146627872,0.19250238
ID_9147168580,0.14983359
ID_9147188862,0.49264574
ID_9147259052,0.9654355
ID_9147275560,0.14209229
ID_9147301431,0.87087053
ID_9147327213,0.37792757
ID_9147374276,0.7339165
ID_9147495621,0.9010588
ID_9147686880,0.3310861
ID_9147774609,0.12274772
ID_9148098275,0.6678808
ID_9148700893,0.59021455
ID_9148703225,0.20693693
ID_9148743033,0.7377968
ID_9149051935,0.39281976
ID_9149105807,0.3191896
ID_9150059980,0.4561434
ID_9150080683,0.48164734
ID_9150317931,0.1968652
ID_9150336641,0.17814088
ID_9150499324,0.67557645
ID_9150648160,0.24760911
ID_9150691645,0.44558632
ID_9150758681,0.45227802
ID_9150820458,0.42365298
ID_9151211437,0.39368427
ID_9151475783,0.29060894
ID_9151765337,0.44439158
ID_9151839500,0.74501175
ID_9152044233,0.45306426
ID_9152418707,0.28437442
ID_9152458302,0.90668607
ID_9152550129,0.79503953
ID_9152613909,0.621157
ID_9152947649,0.31734005
ID_9153204316,0.23010841
ID_9153210831,0.24641556
ID_9153301639,0.2084941
ID_9153315068,0.12413117
ID_9153510889,0.8883648
ID_9153545186,0.8757088
ID_9153890729,0.903981
ID_9154118441,0.14219669
ID_9154149210,0.7818041
ID_9154238819,0.43652806
ID_9154297678,0.5341042
ID_9154418030,0.760352
ID_9154887490,0.5588308
ID_9154968255,0.19250238
ID_9155121623,0.7282045
ID_9155385105,0.43776017
ID_9155483891,0.50771445
ID_9155524862,0.43309894
ID_9155736628,0.5161653
ID_9155744869,0.2584315
ID_9155855291,0.18026772
ID_9156064753,0.9659568
ID_9156269972,0.18874913
ID_9156339008,0.28909022
ID_9157364410,0.30772445
ID_9157567608,0.14675602
ID_9157802603,0.7454704
ID_9157818554,0.9683125
ID_9158033213,0.16676646
ID_9158135058,0.59631604
ID_9158146748,0.92144126
ID_9158299685,0.43260518
ID_9158321741,0.25346124
ID_9158351175,0.5358046
ID_9158366592,0.42927337
ID_9158613673,0.9713528
ID_9158782827,0.8673223
ID_9158954633,0.38917655
ID_9159005399,0.62173903
ID_9159011216,0.27600706
ID_9159104302,0.17120749
ID_9159343116,0.52145576
ID_9159555438,0.21606657
ID_9159925982,0.8046396
ID_9160149967,0.39689326
ID_9160526069,0.51535976
ID_9160633061,0.2570579
ID_9160799747,0.8228525
ID_9160822610,0.8630555
ID_9160880132,0.74728936
ID_9160947636,0.75997436
ID_9161292474,0.8602056
ID_9162163446,0.6668813
ID_9162834973,0.73946303
ID_9163212655,0.48310483
ID_9163887783,0.7905388
ID_9164024783,0.19194445
ID_9164150016,0.3809591
ID_9164443593,0.23910382
ID_9164508908,0.9615474
ID_9164531850,0.4693959
ID_9164622247,0.7811173
ID_9164795835,0.19969344
ID_9164926333,0.23665255
ID_9165186981,0.3362385
ID_9165362669,0.6500017
ID_9165393261,0.8079796
ID_9165479872,0.7280189
ID_9165521722,0.9520439
ID_9165697913,0.7435004
ID_9165994264,0.51757044
ID_9166407510,0.61318684
ID_9166525147,0.70300233
ID_9166730848,0.3709609
ID_9166826217,0.89947236
ID_9167240113,0.45473439
ID_9167386667,0.8571909
ID_9167611790,0.36728215
ID_9167640935,0.9393188
ID_9167647587,0.88661265
ID_9167923191,0.83864486
ID_9167999906,0.28092822
ID_9168174166,0.8621186
ID_9168408552,0.59892523
ID_9168841831,0.17959046
ID_9169280515,0.20899513
ID_9169340226,0.51979846
ID_9169565913,0.7998296
ID_9170028129,0.3142432
ID_9170164218,0.16505861
ID_9170167018,0.1823071
ID_9170371014,0.8182188
ID_9170728376,0.25438115
ID_9170996123,0.34223858
ID_9171366701,0.70005643
ID_9171476621,0.45827186
ID_9171914439,0.6188759
ID_9172421891,0.2597375
ID_9172893532,0.3774795
ID_9173000273,0.16508076
ID_9173159166,0.65267706
ID_9173262575,0.24280167
ID_9173632644,0.32535058
ID_9173846062,0.9791233
ID_9174010159,0.7065977
ID_9174325211,0.44490698
ID_9174418737,0.19382244
ID_9174644182,0.6421205
ID_9174830553,0.40590882
ID_9174955326,0.40965062
ID_9175140260,0.33162928
ID_9175519326,0.16184717
ID_9175750398,0.5654603
ID_9175998381,0.9575778
ID_9176011214,0.5892864
ID_9176374054,0.16438138
ID_9176596051,0.91827625
ID_9176601398,0.6438418
ID_9176608431,0.86138
ID_9176667327,0.3341635
ID_9176933623,0.91670203
ID_9177028142,0.41521794
ID_9177453907,0.57577765
ID_9178205829,0.5188504
ID_9178281735,0.23793924
ID_9178531296,0.5468824
ID_9178859018,0.48604366
ID_9178988779,0.275154
ID_9179137501,0.13765326
ID_9179882491,0.26243955
ID_9179891750,0.31254452
ID_9180101383,0.21671501
ID_9180466279,0.8918204
ID_9180998727,0.433688
ID_9181763105,0.3852112
ID_9181872536,0.54450893
ID_9181910451,0.7548737
ID_9182004461,0.1400106
ID_9182100317,0.18107483
ID_9182469601,0.15368685
ID_9182630108,0.33840406
ID_9182794128,0.9459697
ID_9183791672,0.63292205
ID_9183927661,0.52607536
ID_9184178681,0.28275752
ID_9184553080,0.59281385
ID_9184738507,0.6522304
ID_9184745263,0.73148286
ID_9185076033,0.8378084
ID_9185112452,0.20902333
ID_9185364294,0.67949295
ID_9185461667,0.6002089
ID_9185594730,0.24114367
ID_9186157624,0.5603779
ID_9186300650,0.40346068
ID_9186324792,0.19870573
ID_9187089098,0.3663524
ID_9187314285,0.2142058
ID_9187345862,0.45713413
ID_9187510523,0.752975
ID_9188060157,0.3831388
ID_9188324836,0.72382236
ID_9188331247,0.2664916
ID_9188476611,0.17765483
ID_9188742847,0.30276632
ID_9188939828,0.7697599
ID_9189138900,0.17774752
ID_9189464915,0.43654796
ID_9189609881,0.28016067
ID_9189785387,0.14921677
ID_9190112318,0.58490115
ID_9190233568,0.49604276
ID_9190246578,0.3520878
ID_9190345267,0.31006816
ID_9190583179,0.79152197
ID_9190991057,0.90991044
ID_9191083980,0.6728209
ID_9191671631,0.57600856
ID_9192039213,0.7647884
ID_9192166798,0.4422865
ID_9192340779,0.09810731
ID_9192596743,0.7288465
ID_9192823107,0.6272167
ID_9193034804,0.61105543
ID_9193238150,0.19242692
ID_9193475489,0.86344784
ID_9193493584,0.6500427
ID_9193514285,0.70004517
ID_9193667065,0.3511001
ID_9193704509,0.8992959
ID_9193779583,0.6039425
ID_9194311626,0.8497095
ID_9194526970,0.73102784
ID_9194532867,0.26733798
ID_9194830604,0.8064474
ID_9195104357,0.34140193
ID_9195192118,0.28902102
ID_9195264682,0.8924604
ID_9195365556,0.23993248
ID_9195772163,0.9168943
ID_9195939189,0.54235715
ID_9196229205,0.23844376
ID_9197257832,0.6221828
ID_9197680717,0.8826982
ID_9198040320,0.8948281
ID_9198045687,0.57815766
ID_9198457749,0.7504387
ID_9198691566,0.28295505
ID_9198698667,0.21453801
ID_9198711537,0.43530962
ID_9199623628,0.16105294
ID_9199806709,0.73653585
ID_9199967023,0.26337698
ID_9200173897,0.52754426
ID_9200364006,0.8533993
ID_9200392321,0.45946512
ID_9200398132,0.62907493
ID_9200640826,0.81933504
ID_9200654804,0.14164466
ID_9200681167,0.45437855
ID_9201035079,0.46569645
ID_9201071640,0.21175301
ID_9201165492,0.4622466
ID_9202358248,0.17237964
ID_9202634804,0.3528788
ID_9202718915,0.19180131
ID_9202919652,0.6760328
ID_9202936018,0.6405646
ID_9203453788,0.69496846
ID_9203803590,0.63528204
ID_9203907496,0.35757416
ID_9203948690,0.8177376
ID_9204083259,0.44037208
ID_9204256721,0.17300567
ID_9204302008,0.81322885
ID_9204451152,0.9157809
ID_9204577888,0.22627354
